peak_1	h_1	k_1	l_1	peak_2	h_2	k_2	l_2	peak_3	h_3	k_3	l_3	peak_4	h_4	k_4	l_4	peak_5	h_5	k_5	l_5	peak_6	h_6	k_6	l_6	space_code	name
9.121	0	2	0	4.0403	1	3	1	4.0643	-1	3	2	4.6271	2	2	0	4.6754	-2	2	2	8.8909	0	0	1	1	StilbiteNa
3.3536	0	2	2	3.1099	1	1	2	2.8917	-1	1	3	3.6207	-1	1	2	2.3975	-1	3	2	2.576	-1	3	1	1	Tainiolite
3.3942	1	3	1	2.5549	-2	0	2	2.5918	0	6	1	2.7093	1	5	1	2.9521	2	2	1	3.2703	2	4	0	1	Taramite
3.4114	1	3	1	2.5676	-2	0	2	2.725	1	5	1	2.6086	0	6	1	3.2896	2	4	0	2.965	2	2	1	1	Taramite
3.1102	0	2	1	2.922	-2	0	1	3.1336	1	1	1	2.1683	1	3	1	2.5406	2	2	0	2.5855	1	3	0	1	Thortveitite
2.7058	1	5	1	8.4201	1	1	0	3.1249	3	1	0	2.5332	-2	0	2	3.3803	1	3	1	9.0288	0	2	0	1	Tremolite
2.7078	1	5	1	8.426	1	1	0	3.1269	3	1	0	2.5348	-2	0	2	9.037	0	2	0	3.3824	1	3	1	1	Tremolite
2.7023	1	5	1	8.4039	1	1	0	3.1185	3	1	0	2.5353	-2	0	2	9.0157	0	2	0	3.3763	1	3	1	1	Tremolite
2.7047	1	5	1	8.4167	1	1	0	3.1235	3	1	0	2.5315	-2	0	2	9.0271	0	2	0	3.3784	1	3	1	1	Tremolite
2.7036	1	5	1	8.4207	1	1	0	3.1258	3	1	0	2.5333	-2	0	2	9.0213	0	2	0	3.3776	1	3	1	1	Tremolite
2.7049	1	5	1	8.4175	1	1	0	3.1239	3	1	0	2.5328	-2	0	2	9.0262	0	2	0	3.3791	1	3	1	1	Tremolite
2.7057	1	5	1	8.4136	1	1	0	3.122	3	1	0	2.5323	-2	0	2	9.027	0	2	0	3.3805	1	3	1	1	Tremolite
2.7055	1	5	1	8.4182	1	1	0	3.1241	3	1	0	2.5335	-2	0	2	3.38	1	3	1	9.0275	0	2	0	1	Tremolite
2.7004	1	5	1	8.4063	1	1	0	3.1201	3	1	0	2.5385	-2	0	2	3.3738	1	3	1	9.0095	0	2	0	1	Tremolite
2.7044	1	5	1	8.4048	1	1	0	3.1189	3	1	0	2.5303	-2	0	2	9.0161	0	2	0	3.3802	1	3	1	1	Tremolite
3.0632	1	1	2	3.6496	-1	1	2	3.3436	0	2	2	2.5604	-1	3	1	2.5779	1	3	0	2.9249	-1	1	3	1	Lepidolite1M
3.2348	-4	2	1	7.0131	0	0	1	3.1449	0	2	2	3.1709	0	4	1	7.11	0	2	0	6.4445	-2	0	1	1	TsepiniteCa
3.2335	-1	1	2	4.6434	-1	1	1	2.9994	2	0	1	2.7265	-3	1	1	2.8561	0	2	1	2.5282	1	1	2	1	Tsumcorite
3.2435	-1	1	2	4.6663	-1	1	1	3.0018	2	0	1	2.7323	-3	1	1	2.8758	0	2	1	2.5338	1	1	2	1	Tsumcorite
3.2648	-1	1	2	4.6854	-1	1	1	3.0277	2	0	1	2.7507	-3	1	1	2.8814	0	2	1	2.5528	1	1	2	1	Tsumcorite
2.6023	-3	5	1	3.3256	4	0	0	4.3816	0	2	1	2.4843	-2	6	1	3.3404	2	2	1	3.6827	2	4	0	1	TuperssuatsiaiteMn
3.2138	-1	1	2	2.2904	-2	2	2	3.2199	2	0	1	2.5587	1	1	2	2.7169	3	1	0	2.7121	0	2	1	1	Vesignieite
6.6978	0	2	0	7.9114	1	1	0	2.5252	-2	4	1	3.1895	-1	3	1	2.7043	2	2	1	2.9675	-3	1	1	1	Vivianite
6.708	0	2	0	7.9108	1	1	0	2.5285	-2	4	1	2.7145	2	2	1	3.1986	-1	3	1	2.9657	-3	1	1	1	Vivianite
6.6728	0	2	0	7.8822	1	1	0	2.5177	-2	4	1	3.1871	-1	3	1	2.7102	2	2	1	2.9553	-3	1	1	1	Vivianite
6.712	0	2	0	4.8947	2	0	0	3.8534	-2	0	1	7.9096	1	1	0	3.2014	-1	3	1	2.7127	2	2	1	1	Vivianite
6.722	0	2	0	4.8795	2	0	0	3.8455	-2	0	1	7.8976	1	1	0	3.2011	-1	3	1	2.7072	2	2	1	1	Vivianite
8.0162	2	0	0	4.0081	4	0	0	4.3748	2	0	2	3.3372	-4	0	2	2.7262	0	0	4	2.645	-1	1	2	1	Volaschioite
7.1771	0	0	1	2.3853	2	2	1	2.5668	2	2	0	3.001	-1	1	2	2.8848	1	1	2	3.0958	-2	0	2	1	Volborthite
7.1875	0	0	1	2.3881	2	2	1	2.5699	2	2	0	3.0056	-1	1	2	2.8884	1	1	2	3.1012	-2	0	2	1	Volborthite
7.1792	0	0	1	2.3826	2	2	1	2.5631	2	2	0	2.9998	-1	1	2	2.8844	1	1	2	3.0969	-2	0	2	1	Volborthite
7.1605	0	0	1	2.3785	2	2	1	2.5595	2	2	0	2.9941	-1	1	2	2.8772	1	1	2	3.0903	-2	0	2	1	Volborthite
7.107	0	2	0	8.9537	0	0	1	5.5666	0	2	1	3.175	-4	2	1	3.3029	0	4	1	3.5488	-4	0	1	1	Weeksite
3.1547	5	1	1	4.7833	-1	1	1	2.744	-5	1	2	2.901	0	2	0	3.0529	0	0	3	2.2254	6	2	0	1	Wherryite
2.6965	1	5	1	8.3932	1	1	0	3.1149	3	1	0	2.5138	-2	0	2	3.3682	1	3	1	3.2648	2	4	0	1	Winchite
2.703	1	5	1	8.384	1	1	0	3.1114	3	1	0	2.536	-2	0	2	3.3826	1	3	1	3.2614	2	4	0	1	Winchite
2.9847	-2	2	1	2.9017	3	1	0	2.4755	2	2	1	6.3661	1	1	0	2.5312	0	0	2	2.5461	-1	3	1	2	Aegirine
2.9877	-2	2	1	2.9118	3	1	0	2.4839	2	2	1	6.3828	1	1	0	2.536	0	0	2	2.5493	-1	3	1	2	Aegirine
2.9783	-2	2	1	2.8958	3	1	0	6.3521	1	1	0	2.469	2	2	1	2.5236	0	0	2	2.5399	-1	3	1	2	Aegirine
2.9538	-2	2	1	2.8217	3	1	0	2.4422	2	2	1	6.264	1	1	0	2.5256	0	0	2	2.5384	-1	3	1	2	Aegirine
2.9845	-2	2	1	2.9007	3	1	0	6.3656	1	1	0	2.5218	0	0	2	2.4709	2	2	1	2.5452	-1	3	1	2	Aegirine
2.9813	-2	2	1	2.898	3	1	0	6.3591	1	1	0	2.5243	0	0	2	2.4709	2	2	1	2.543	-1	3	1	2	Aegirine
2.9817	-2	2	1	2.8961	3	1	0	6.3565	1	1	0	2.5274	0	0	2	2.4709	2	2	1	2.5435	-1	3	1	2	Aegirine
3.1364	-1	1	2	4.6038	-1	1	1	3.1012	2	0	0	3.0476	0	2	1	3.1818	1	1	1	2.3257	2	2	0	2	AISO4OH
2.9911	-2	2	1	2.9447	3	1	0	2.5114	2	2	1	2.5614	-1	3	1	2.5329	0	0	2	3.2243	2	2	0	2	Augite
2.992	-2	2	1	2.5321	0	0	2	2.5119	2	2	1	2.8966	-3	1	1	3.2257	2	2	0	2.9452	3	1	0	2	Augite
2.9914	-2	2	1	2.95	3	1	0	2.5186	2	2	1	2.5663	-1	3	1	2.5311	0	0	2	3.2329	2	2	0	2	Augite
3.147	1	1	3	3.2307	-2	0	4	2.9317	-3	1	1	4.5192	1	1	1	2.5424	-1	1	5	2.6585	3	1	1	2	Bayldonite
3.1477	1	1	3	3.2298	-2	0	4	2.9333	-3	1	1	4.5199	1	1	1	2.5416	-1	1	5	2.6607	3	1	1	2	Bayldonite
3.1311	9	1	1	3.1449	-9	1	1	3.0064	18	0	0	3.4778	5	1	1	3.4882	-5	1	1	1.9025	18	2	0	2	Billwiseite
6.9694	0	4	0	7.9734	0	2	1	2.4106	-1	9	2	3.0107	-1	1	3	2.9344	1	1	2	2.5544	1	9	0	2	Bobierrite
5.7395	-1	1	1	2.8697	-2	2	2	2.9863	2	2	1	3.0449	3	1	0	3.9234	-1	1	2	4.9702	1	1	1	2	Alacranite
2.562	-3	3	2	4.8456	0	2	1	2.8293	1	3	2	5.6917	2	0	0	2.5759	1	1	4	2.9671	-2	0	4	2	Borax
3.0732	-5	1	3	3.0742	1	1	3	3.3105	-3	1	3	3.1087	-8	0	2	2.0412	-11	1	1	4.9275	1	1	0	2	Burangaite
8.114	-1	1	1	2.854	-2	4	2	2.8826	3	3	1	2.9642	-3	3	1	3.5577	3	1	1	2.7478	0	0	6	2	BussyiteCe
5.1997	1	1	1	2.662	2	0	2	3.1626	2	6	0	2.9148	-1	7	1	9.3933	1	1	0	2.9949	-3	1	1	2	Calcioferrite
4.4441	0	0	4	2.3036	3	1	3	8.8881	0	0	2	3.0802	1	1	4	2.3587	-3	1	5	2.4879	0	2	3	2	Chloritoid
3.2376	1	1	1	2.8752	-3	1	1	2.9176	4	0	0	2.6384	-2	0	2	1.8599	4	2	0	1.781	-2	2	2	2	Clinocervantite
7.1068	0	0	2	4.7379	0	0	3	3.5534	0	0	4	2.5342	-1	3	2	4.4968	-1	1	1	4.2069	1	1	1	2	Clinochlore
3.0875	0	4	0	3.0772	-2	0	2	3.0947	0	0	2	3.086	-2	2	1	3.4414	1	1	1	3.4291	1	3	0	2	Coesite
3.4783	4	0	0	7.3206	1	1	0	6.9565	2	0	0	3.9108	2	0	2	2.1613	-1	3	3	3.9511	0	2	1	2	Creedite
2.9904	-2	2	1	2.5152	2	2	1	2.5251	0	0	2	2.8932	-3	1	1	2.9496	3	1	0	3.2318	2	2	0	2	Diopside
2.989	-2	2	1	2.949	3	1	0	2.5159	2	2	1	2.5359	0	0	2	3.3432	0	2	1	2.8949	-3	1	1	2	Diopside
2.9912	-2	2	1	2.5174	2	2	1	2.5285	0	0	2	2.8945	-3	1	1	2.9516	3	1	0	3.2329	2	2	0	2	Diopside
2.9945	-2	2	1	2.5249	2	2	1	2.536	0	0	2	2.8982	-3	1	1	2.9593	3	1	0	3.239	2	2	0	2	Diopside
3.0054	-2	2	1	2.5345	2	2	1	2.5349	0	0	2	2.9723	3	1	0	2.5803	-1	3	1	2.9065	-3	1	1	2	Diopside
2.9938	-2	2	1	2.5211	2	2	1	2.5305	0	0	2	2.8964	-3	1	1	2.9555	3	1	0	3.2374	2	2	0	2	Diopside
2.9912	-2	2	1	2.5264	0	0	2	2.5098	2	2	1	2.8948	-3	1	1	2.5629	-1	3	1	2.9436	3	1	0	2	Diopside
2.9918	-2	2	1	2.5185	2	2	1	2.527	0	0	2	2.8944	-3	1	1	2.9531	3	1	0	3.2353	2	2	0	2	Diopside
2.9917	-2	2	1	2.5158	2	2	1	2.5265	0	0	2	2.8944	-3	1	1	2.95	3	1	0	2.5654	-1	3	1	2	Diopside
2.9895	-2	2	1	2.4977	2	2	1	2.528	0	0	2	2.896	-3	1	1	2.9309	3	1	0	3.2112	2	2	0	2	Diopside
2.9935	-2	2	1	2.5304	0	0	2	2.5231	2	2	1	2.9575	3	1	0	2.8957	-3	1	1	2.5686	-1	3	1	2	Diopside
2.996	-2	2	1	2.5231	2	2	1	2.5691	-1	3	1	2.5336	0	0	2	2.9583	3	1	0	6.4786	1	1	0	2	Diopside
2.9985	-2	2	1	2.535	0	0	2	2.5299	2	2	1	2.9003	-3	1	1	2.9652	3	1	0	2.5736	-1	3	1	2	Diopside
2.995	-2	2	1	2.5294	0	0	2	2.522	2	2	1	2.8973	-3	1	1	2.9571	3	1	0	2.5695	-1	3	1	2	Diopside
4.7702	-1	1	1	2.976	2	0	0	2.5681	1	3	0	3.2398	-1	1	2	3.3474	1	1	1	3.5466	0	2	1	2	Durangite
4.7557	-1	1	1	2.9703	2	0	0	3.2269	-1	1	2	2.5591	1	3	0	3.3362	1	1	1	2.5418	0	2	2	2	Durangite
2.9946	4	2	1	3.5762	7	1	0	2.88	9	1	0	2.7106	-6	2	1	4.421	1	1	1	4.6418	5	1	0	2	Eliseevite
6.954	1	1	0	5.3907	2	0	0	2.9062	2	2	1	4.55	0	2	0	3.477	2	2	0	2.318	3	3	0	2	Erdite
2.9855	-2	2	1	2.5217	2	2	1	2.5744	0	0	2	2.95	3	1	0	2.5477	-1	3	1	2.9009	-3	1	1	2	Esseneite
8.4853	2	0	0	2.8475	-2	2	4	3.0479	-1	3	1	6.6466	-2	0	2	4.2134	-1	1	3	6.5499	0	0	2	2	Euchlorine
3.1658	-2	2	1	3.0627	4	0	0	3.397	0	0	4	6.3225	1	1	0	3.1581	-1	1	4	3.0794	-4	0	2	2	Eudidymite
3.1383	-2	2	1	2.9762	0	2	1	1.9114	-2	4	2	1.8667	2	4	0	2.7543	0	4	0	2.6547	-2	0	2	2	FergusonitebetaY
3.1334	-2	2	1	2.9612	0	2	1	1.9055	-2	4	2	1.8594	2	4	0	2.7437	0	4	0	2.6485	-2	0	2	2	FergusonitebetaY
2.7093	2	4	0	6.256	0	2	0	2.7105	4	0	0	3.0698	-1	1	2	2.522	-1	3	2	2.8528	-3	1	2	2	Alluaudite
2.9808	-2	2	1	2.9604	2	2	1	3.6461	2	2	0	2.4977	0	4	1	2.5614	0	0	2	1.7689	2	6	0	2	Wodginite
3.059	-2	2	4	3.0572	2	2	3	2.8113	2	2	4	2.8131	-2	2	5	1.8014	-4	4	1	1.6863	0	4	9	2	Fersmanite
3.065	3	1	1	3.0937	-3	1	1	2.8452	6	0	0	3.5878	-1	1	1	1.8493	6	2	0	2.7792	0	0	2	2	Foordite
3.2096	2	2	0	2.6385	-4	2	2	2.73	2	2	1	6.4192	1	1	0	2.5116	-4	2	3	2.7	-2	0	4	2	Gaylussite
3.1774	-2	2	1	3.1288	-3	1	1	2.8098	-2	2	2	2.6795	-1	1	3	3.1094	2	2	0	3.9528	0	0	2	2	Glauberite
3.1764	-2	2	1	3.1276	-3	1	1	2.8084	-2	2	2	2.6776	-1	1	3	3.1086	2	2	0	3.9502	0	0	2	2	Glauberite
3.0079	2	2	1	3.1676	4	0	2	2.8207	-6	0	4	2.7565	-3	1	6	3.0356	-2	0	6	1.8423	-8	2	3	2	Gorgeyite
9.4793	1	1	0	5.925	0	2	0	3.1598	3	3	0	2.7738	2	4	0	2.6328	6	0	0	3.1712	-2	0	2	2	Greifensteinite
3.4172	-1	1	2	4.7723	1	1	0	2.5266	0	2	2	3.0665	2	0	0	4.8263	-1	1	1	3.3126	0	2	1	2	Gunningite
2.72	2	4	0	6.2905	0	2	0	2.5478	-1	3	2	2.7085	4	0	0	3.1082	-1	1	2	2.8955	-3	1	2	2	Hagendorfite
3.0032	-2	2	1	2.5535	2	2	1	2.5382	0	0	2	2.9916	3	1	0	2.5844	-1	3	1	6.5473	1	1	0	2	Hedenbergite
3.0037	-2	2	1	2.553	2	2	1	2.5389	0	0	2	2.9921	3	1	0	2.5836	-1	3	1	6.546	1	1	0	2	Hedenbergite
3.0016	-2	2	1	2.5535	2	2	1	2.5373	0	0	2	2.9913	3	1	0	2.5833	-1	3	1	6.546	1	1	0	2	Hedenbergite
2.9982	-2	2	1	2.5534	2	2	1	2.5328	0	0	2	2.9915	3	1	0	2.5817	-1	3	1	6.5464	1	1	0	2	Hedenbergite
3.779	-1	1	4	2.9084	2	2	2	2.9595	-2	2	2	3.113	0	0	6	2.543	2	2	4	2.9697	-3	1	2	2	Heidornite
4.7607	-2	0	2	4.6988	2	0	0	2.991	-4	0	2	3.5986	1	1	1	2.6435	-1	1	3	3.8619	0	0	2	2	Humboldtine
3.1512	-2	2	2	8.0796	1	1	0	2.99	2	2	2	8.7468	2	0	0	2.8777	1	1	3	4.5394	-3	1	1	2	Hureaulite
6.0664	2	0	0	6.3332	1	1	0	9.6043	0	0	2	3.2014	0	0	6	3.2793	1	1	5	3.29	-1	1	5	2	Inderborite
3.0131	2	0	0	3.1738	-1	1	2	2.6205	1	3	0	2.5783	0	2	2	2.2955	1	3	1	3.1953	0	0	2	2	Isokite
2.9192	-2	2	1	2.8276	3	1	0	2.4909	0	0	2	2.4163	2	2	1	2.8294	-3	1	1	4.2842	0	2	0	2	Jadeite
2.9313	-2	2	1	2.8389	3	1	0	2.5002	0	0	2	2.4259	2	2	1	2.8406	-3	1	1	4.303	0	2	0	2	Jadeite
3.0258	-2	2	1	2.5667	2	2	1	2.5445	0	0	2	3.0113	3	1	0	2.6044	-1	3	1	2.1645	-3	3	1	2	Johannsenite
3.0252	-2	2	1	2.5702	2	2	1	2.5425	0	0	2	3.0141	3	1	0	2.6064	-1	3	1	2.1652	-3	3	1	2	Johannsenite
7.2216	0	0	2	6.2223	-2	0	2	3.7779	-2	2	1	3.1109	-4	2	1	3.8367	2	2	0	5.4639	-1	1	2	2	Kaliborite
3.2156	0	0	6	2.9501	1	3	2	3.0556	4	2	0	2.9377	-5	1	5	3.7021	3	1	2	3.1902	-3	1	6	2	Katayamalite
3.0085	-3	5	2	2.9436	1	5	2	2.8154	-2	0	4	2.7871	4	0	0	3.5583	-3	3	2	3.4522	1	3	2	2	Kombatite
2.9601	-2	2	1	2.8727	3	1	0	2.512	0	0	2	2.4502	2	2	1	6.3016	1	1	0	2.5225	-1	3	1	2	Kosmochlor
2.9009	0	4	2	2.9678	-2	0	2	2.9668	2	0	2	2.5423	2	4	0	1.796	-2	4	4	1.7956	2	4	4	2	Laachite
9.7449	1	1	0	6.6911	-1	1	2	9.1373	-1	1	1	8.2057	-2	0	2	7.4904	0	0	2	2.8864	-8	0	4	2	Lasalite
3.1526	-2	2	1	2.9183	-1	1	3	2.9277	1	1	2	2.9141	-4	0	2	1.7757	3	3	1	1.7694	-3	3	4	2	Leightonite
3.0374	2	0	0	3.2779	-1	1	2	2.6388	1	3	0	4.832	-1	1	1	2.6109	0	2	2	3.4357	1	1	1	2	Maxwellite
9.3172	0	0	2	3.2069	-7	1	2	3.1057	-7	1	3	4.8489	1	1	1	4.314	-3	1	2	3.9308	-3	1	3	2	MeurigiteK
3.2218	-2	2	2	3.0696	2	2	2	8.2409	1	1	0	3.2624	-5	1	1	2.9663	1	1	3	8.9582	2	0	0	2	Villyaellenite
5.1071	1	1	1	2.6131	2	0	2	2.8936	-1	7	1	2.9492	-3	1	1	9.2244	1	1	0	3.1271	2	6	0	2	Montgomeryite
5.1147	1	1	1	2.9063	-1	7	1	2.6165	2	0	2	2.9561	-3	1	1	9.2373	1	1	0	3.1371	2	6	0	2	Montgomeryite
5.1126	1	1	1	2.6161	2	0	2	2.8929	-1	7	1	2.9519	-3	1	1	9.24	1	1	0	3.1291	2	6	0	2	Montgomeryite
6.9766	1	1	0	3.2767	-2	2	1	3.0204	1	1	2	2.8175	0	4	1	5.2685	-1	1	1	4.2375	2	0	0	2	Moraesite
6.9784	1	1	0	3.2765	-2	2	1	3.0221	1	1	2	2.8192	0	4	1	5.2678	-1	1	1	4.2378	2	0	0	2	Moraesite
2.5617	1	3	1	4.4634	-1	1	1	9.9705	0	0	2	3.4909	-1	1	4	2.9879	0	2	5	3.1997	1	1	4	2	Muscovite
9.9475	0	0	2	2.5713	1	3	1	2.9892	0	2	5	3.2026	1	1	4	4.4794	-1	1	1	3.4948	-1	1	4	2	Muscovite
2.5637	1	3	1	4.4649	-1	1	1	9.9795	0	0	2	3.4922	-1	1	4	2.9906	0	2	5	3.2023	1	1	4	2	Muscovite
2.5536	1	3	1	4.4451	-1	1	1	3.4886	-1	1	4	2.9926	0	2	5	3.2017	1	1	4	3.3411	0	0	6	2	Muscovite
2.5661	1	3	1	4.4677	-1	1	1	9.9744	0	0	2	3.4926	-1	1	4	2.9912	0	2	5	3.2029	1	1	4	2	Muscovite
9.9221	0	0	2	2.5676	1	3	1	4.4728	-1	1	1	3.4872	-1	1	4	2.9829	0	2	5	3.1974	1	1	4	2	Muscovite2M1
2.5596	1	3	1	4.4562	-1	1	1	3.4882	-1	1	4	2.9883	0	2	5	3.198	1	1	4	9.9767	0	0	2	2	Muscovite
2.5582	1	3	1	4.4543	-1	1	1	3.4853	-1	1	4	2.9876	0	2	5	3.2011	1	1	4	9.9806	0	0	2	2	Muscovite
5.0331	1	1	0	3.4007	-3	1	3	3.1612	-5	1	3	2.868	-3	1	4	4.1213	-1	1	2	3.2129	-8	0	2	2	Dufrenite
4.3603	1	1	1	3.7318	3	1	1	2.7717	8	0	0	3.4906	1	1	2	4.4873	-1	1	1	3.0976	3	1	2	2	Nissonite
4.3785	-1	1	1	3.2108	0	0	6	9.6324	0	0	2	2.5252	1	3	1	3.1516	1	1	4	2.9102	0	2	5	2	Paragonite
2.9063	-1	1	3	8.1117	1	1	0	3.7318	-2	2	1	2.9379	5	1	2	6.0831	1	1	1	3.188	0	2	2	2	Partheite
3.0952	-5	1	2	3.3159	3	1	2	2.8756	5	1	2	3.5133	-3	1	2	2.7965	0	2	0	3.0613	8	0	0	2	Peretaite
2.9896	-2	2	1	2.5216	2	2	1	2.9582	3	1	0	2.5157	0	0	2	6.4863	1	1	0	2.5686	-1	3	1	2	Petedunnite
2.9869	0	0	8	3.1595	-4	4	2	2.8725	-4	4	4	2.53	-4	4	6	1.8912	12	4	0	2.5301	4	4	6	2	Polybasite
3.2037	1	1	4	3.4833	-1	1	4	2.9869	0	2	5	2.5583	1	3	1	2.5904	-1	3	1	3.7289	0	2	3	2	Polylithionite
9.8986	0	0	1	2.5539	-1	3	1	3.3224	0	2	2	3.0749	1	1	2	3.5972	-1	1	2	3.2995	0	0	3	2	Polylithionite
4.3636	1	1	1	3.0646	0	2	2	2.1402	2	4	0	2.3116	-1	1	3	1.8343	0	0	4	1.9103	3	3	0	2	Prosopite
4.3612	1	1	1	3.0653	0	2	2	2.1399	2	4	0	2.3129	-1	1	3	1.8348	0	0	4	1.9097	3	3	0	2	Prosopite
1.9741	3	3	0	3.228	1	3	2	3.2377	-1	3	2	2.8013	1	3	4	2.8139	-1	3	4	2.4523	0	0	8	2	Pseudowollastonite
2.4066	1	3	2	9.1926	0	0	2	3.0642	0	0	6	4.0509	-1	1	2	4.2892	0	2	1	3.6885	-1	1	3	2	Pyrophyllite
8.9678	0	0	2	2.9893	0	0	6	3.2566	0	2	1	3.1066	0	2	2	2.9478	3	1	1	2.7271	2	2	1	2	Sabinaite
3.0153	-3	5	2	2.9486	1	5	2	2.8205	-2	0	4	2.7939	4	0	0	3.567	-3	3	2	3.458	1	3	2	2	Sahlinite
3.2074	-5	1	4	3.4608	3	1	2	4.4523	-3	1	2	2.5801	-4	2	1	2.8155	5	1	2	3.1788	5	1	1	2	Sarabauite
3.3733	1	1	6	2.8606	3	3	1	3.2563	-2	2	6	3.8185	-1	3	1	3.2784	4	0	0	2.9663	2	2	5	2	Semseyite
5.1008	4	0	0	3.4005	6	0	0	2.6524	0	2	4	2.4461	2	2	4	2.1753	4	2	4	2.5595	-6	0	8	2	Serpierite
9.5092	2	0	0	3.1697	6	0	0	3.0154	1	1	2	2.7895	3	3	0	5.2416	3	1	0	2.5841	-3	3	1	2	Skorpionite
2.9957	1	1	3	3.3065	-3	1	1	4.9555	1	1	0	4.0416	2	0	2	2.8322	-2	0	4	2.9872	-4	0	2	2	Spiroffite
2.9174	-2	2	1	2.7924	3	1	0	4.1954	0	2	0	2.4489	0	0	2	3.1863	0	2	1	4.3556	-1	1	1	2	Spodumene
2.9181	-2	2	1	2.7931	3	1	0	4.1958	0	2	0	2.4499	0	0	2	3.187	0	2	1	4.3569	-1	1	1	2	Spodumene
2.9208	-2	2	1	2.7955	3	1	0	4.2003	0	2	0	2.4524	0	0	2	3.1903	0	2	1	3.4466	1	1	1	2	Spodumene
9.0955	0	0	2	3.5452	-3	1	1	4.5477	0	0	4	2.7976	0	2	4	2.7952	-3	1	5	2.0481	-3	3	1	2	SynchysiteCe
3.443	-1	1	2	3.1053	2	0	0	2.5273	0	2	2	4.793	1	1	0	4.856	-1	1	1	3.2978	0	2	1	2	Szomolnokite
9.3464	0	0	2	2.3363	1	3	2	3.1155	0	0	6	4.3175	0	2	1	3.8211	-1	1	3	2.3069	-2	0	4	2	Talc
2.3173	1	1	1	2.5158	-1	1	1	2.5291	0	0	2	1.862	-2	0	2	2.3031	2	0	0	1.5034	-1	1	3	2	Tenorite
2.5011	1	1	3	3.2747	-3	1	1	4.1591	-2	0	2	5.7566	2	0	0	2.8783	4	0	0	2.952	0	2	0	2	Terlinguaite
3.2114	1	1	4	3.4905	-1	1	4	4.9779	0	0	4	2.5907	0	2	1	2.5858	3	1	0	2.5952	-3	1	2	2	Lepidolite2M2
3.2001	1	1	4	3.4758	-1	1	4	4.9818	0	0	4	2.5706	0	2	1	2.5678	3	1	0	2.5771	-3	1	2	2	Lepidolite2M2
3.0434	0	2	1	2.8695	2	0	2	3.2795	-4	0	2	2.8823	-3	1	3	3.6677	-3	1	1	2.1121	-1	3	1	2	triploidite
2.6452	-5	1	1	3.0731	4	0	2	2.4424	-1	1	3	3.0572	-3	1	1	9.7872	2	0	0	3.1976	1	1	1	2	Trona
3.2358	0	2	2	2.9528	1	3	1	5.0502	0	2	0	3.3627	-3	1	1	5.2507	1	1	1	3.6625	-2	0	2	2	Vlasovite
2.9444	3	1	1	8.047	1	1	0	3.3028	-3	1	1	2.6575	0	4	1	2.6517	2	0	2	2.9172	1	1	2	2	Wattersite
2.9975	-2	2	1	2.9581	2	2	1	3.661	2	2	0	2.5025	0	4	1	2.5591	0	0	2	1.7743	2	6	0	2	Wodginite
2.9735	-3	1	4	2.9793	1	1	4	3.1225	0	2	0	2.8029	4	0	0	3.064	0	2	1	2.7041	3	1	2	2	Xanthoconite
2.9872	-3	1	4	2.9795	1	1	4	3.1285	0	2	0	2.8017	4	0	0	3.0698	0	2	1	2.701	3	1	2	2	Xanthoconite
2.815	0	0	2	2.9198	-2	0	2	4.1611	1	1	0	2.43	-3	1	1	2.6278	-1	1	2	3.0307	1	1	1	2	Zabuyelite
9.4805	1	1	0	2.7747	2	4	0	3.1602	3	3	0	2.6318	6	0	0	5.9275	0	2	0	3.0358	1	1	2	2	Zanazziite
3.6088	2	0	0	3.0649	0	2	2	3.0949	-1	1	3	5.37	1	1	0	2.648	-2	2	2	2.3048	3	1	0	2	Ziesite
3.1971	2	2	2	6.3941	1	1	1	1.9578	4	4	0	2.5408	3	3	1	1.6696	6	2	2	2.7687	4	0	0	4	Arsenolite
3.2479	3	1	1	1.9043	4	4	0	2.0731	5	1	1	3.8085	2	2	0	2.693	4	0	0	1.0994	8	4	4	4	Cadmoindite
5.6528	3	3	1	3.7576	5	3	3	8.7116	2	2	0	3.2927	6	4	2	4.742	5	1	1	4.3558	4	4	0	4	FaujasiteCa
3.0085	2	2	2	6.017	1	1	1	1.8423	4	4	0	3.1423	3	1	1	1.5711	6	2	2	2.6054	4	0	0	4	Microlite
3.0048	2	2	2	6.0096	1	1	1	1.8401	4	4	0	3.1384	3	1	1	1.5692	6	2	2	2.6023	4	0	0	4	Microlite
3.0022	2	2	2	6.0044	1	1	1	1.8385	4	4	0	3.1357	3	1	1	1.5679	6	2	2	2.6	4	0	0	4	Pyrochlore
3.0092	2	2	2	6.0183	1	1	1	1.8427	4	4	0	3.143	3	1	1	1.5715	6	2	2	2.606	4	0	0	4	Pyrochlore
2.4963	3	1	1	1.4636	4	4	0	1.5933	5	1	1	2.9271	2	2	0	2.0698	4	0	0	4.78	1	1	1	4	Chromite
2.5059	3	1	1	1.4692	4	4	0	1.5995	5	1	1	2.9384	2	2	0	2.0778	4	0	0	4.7985	1	1	1	4	Chromite
2.5007	3	1	1	1.4662	4	4	0	1.5962	5	1	1	2.9324	2	2	0	2.0735	4	0	0	4.7885	1	1	1	4	Chromite
2.523	3	1	1	1.4793	4	4	0	2.092	4	0	0	2.9585	2	2	0	1.6104	5	1	1	2.4156	2	2	2	4	Trevorite
2.9997	2	2	2	5.9995	1	1	1	1.837	4	4	0	3.1331	3	1	1	1.5666	6	2	2	2.5979	4	0	0	4	Pyrochlore
