peak_1	peak_2	peak_3	peak_4	peak_5	peak_6	peak_7	peak_8	peak_9	peak_10	codes
11.4367	6.4617	5.839	4.9523	4.3068	3.8122	3.8122	3.5017	3.3483	3.0736	11
11.6777	10.113199999999999	9.0455	8.2574	7.1511	6.382	5.8223	5.389200000000001	5.1512	5.1005	15
15.710799999999999	9.0764	8.0704	7.4508	6.5877	5.8561	5.432499999999999	5.0729	4.7294	4.4267	7
10.2635	8.8885	7.950099999999999	7.2574000000000005	6.2851	5.7473	5.288	5.0683	4.8739	4.7511	15
14.101099999999999	8.6351	7.3641	7.0506	5.8198	5.2516	4.7004	4.7004	4.3176	4.1284	7
10.6446	6.5184999999999995	5.5588999999999995	5.3223	4.609299999999999	4.0164	3.5482	3.5482	3.2592	3.0243	11
7.9465	5.6972000000000005	4.9767	4.6517	4.0285	3.5426	3.2677	3.1948	3.0038	2.8838	12
12.8021	9.6221	8.459	7.8564	6.8039	6.351800000000001	5.5948	5.4386	5.1439	4.9436	12
11.8967	7.8369	6.533799999999999	5.9484	5.2341	5.0176	4.4018	4.2255	3.8007	3.7192	14
10.2959	6.3049	5.376799999999999	4.7844999999999995	4.0271	3.5304	3.4318999999999997	3.2846	3.0796	2.8196	11
11.479700000000001	6.4853000000000005	5.860799999999999	4.9709	4.3233	3.8266	3.8266	3.5149	3.3609	3.0850999999999997	11
14.0538	12.171	10.886	9.9376	8.6062	8.114	7.3394	7.027	6.7512	6.5056	15
7.7841000000000005	6.7413	6.0296	5.5042	4.7668	3.9616	3.7194000000000003	3.5187	3.3487999999999998	3.2981	15
10.744299999999999	6.579599999999999	5.6111	5.3722	4.6524	4.0648	3.5815	3.5815	3.2897999999999996	3.1456	11
10.2973	8.9177	7.9762	7.2813	6.3058	5.9451	5.3776	5.0109	4.824	4.7667	15
8.647400000000001	6.2696000000000005	5.485200000000001	5.1190999999999995	4.4333	3.9156999999999997	3.6197	3.4472	3.3801	3.2496	12
15.618400000000001	9.0282	8.0242	7.4108	6.1701	5.8252999999999995	5.2402	4.9648	4.532	4.3843	7
10.573599999999999	7.0907	5.7996	5.102	4.8877	4.3865	4.2851	3.9526000000000003	3.7356	3.4008	13
12.4031	9.2909	7.8071	6.88	6.0879	5.9731000000000005	5.437	5.0877	5.0235	4.7433	17
11.7439	6.6474	5.9988	5.0853	4.2799	3.8661	3.6696999999999997	3.4786	3.2566	2.8699	11
7.9322	6.8695	6.144299999999999	5.6089	4.8575	4.2195	3.8663	3.6540999999999997	3.4746	3.3666	15
11.9093	9.0739	7.9913	7.4088	6.4162	5.7819	5.2961	5.0023	4.7469	4.588900000000001	12
9.5903	6.7649	5.8959	5.5235	4.7835	4.4437999999999995	3.8611	3.7828999999999997	3.549	3.4061	12
12.443	7.6198	6.4982	6.2216000000000005	5.388	4.9444	4.2765	4.1477	3.9828	3.7283999999999997	11
9.2595	6.4784	5.6396	5.2896	4.5809	4.2528	3.6883	3.6174999999999997	3.3901	3.2529	12
9.1686	5.8635	5.4432	4.827500000000001	4.315799999999999	3.647	3.5774999999999997	3.3521	3.2165	3.0435	12
6.4224	5.561999999999999	4.9748	4.5413	3.9329	3.5296	3.282	3.1477	3.0286999999999997	2.973	15
12.1116	6.8726	6.1909	5.651400000000001	4.6426	4.2622	3.7923	3.6012	3.3692	3.0854999999999997	11
11.421	6.457800000000001	5.8322	4.9455	3.9177	3.807	3.6455	3.4171	3.1734	3.0519	11
6.6444	5.754300000000001	5.146800000000001	4.6983	4.0689	3.6637	3.4004000000000003	3.2607999999999997	3.1372	3.0758	15
6.7267	5.8255	5.2105	4.7565	4.1193	3.6934	3.4362000000000004	3.2956	3.1711	3.1138	15
10.8611	6.1149000000000004	5.5398	5.0321	4.11	3.7197	3.4589	3.3791	3.0754	2.8986	11
11.928	8.7793	6.7533	6.0933	5.336600000000001	4.6793	4.3483	4.2898	3.9276	3.6124	1
16.2288	9.9382	8.4752	8.1144	7.0274	6.4488	5.7378	5.4096	5.4096	4.969	6
9.4513	6.9452	5.3471	4.9434000000000005	4.616	4.1112	3.9109999999999996	3.7417	3.4726	3.1519	13
10.8981	6.1319	5.5577000000000005	5.0464	4.5047	3.7315	3.6327	3.4695	3.2561999999999998	2.9261	11
15.6802	9.060400000000001	8.0551	7.4375	6.5755	5.8459	5.4223	5.0635	4.7204	4.4186	7
10.2796	6.295	5.3684	4.7732	4.0164	3.7343	3.5237	3.2779	3.2045000000000003	2.9705	11
12.07	6.3034	6.035	5.2266	4.0234	4.0234	3.6956	3.5338	3.3056	3.1882	11
10.861699999999999	6.1071	5.5381	5.026400000000001	4.1013	3.7655000000000003	3.4732000000000003	3.1845	3.1174	2.7843	11
9.3496	6.5464	5.6995000000000005	5.3451	4.4111	3.8516000000000004	3.656	3.5925000000000002	3.37	3.1723999999999997	12
10.73	7.751899999999999	6.7787	6.3294	5.4814	4.7417	4.1800999999999995	4.0408	3.7606	3.6284	12
12.1781	8.0079	6.68	6.0891	5.3558	5.1287	4.6234	4.3186	4.0594	3.8865	14
15.1424	9.2728	7.9078	7.2046	6.1221	5.6666	5.243	4.8989	4.5629	4.3298000000000005	7
12.4543	8.7647	7.801	6.6511000000000005	5.9732	5.4767	5.1831	4.9128	4.8398	4.5273	12
8.6004	6.0601	5.2808	4.5814	3.8503	3.4576000000000002	3.3881	3.1780999999999997	3.0501	2.9466	12
14.0628	8.0756	7.2118	6.633	5.4965	5.2072	4.6902	4.4463	4.276	4.0377	7
15.7437	9.6411	8.2219	7.8719	6.8172999999999995	6.256	5.4435	5.2479	4.8205	4.6093	7
12.0729	6.3049	6.0365	5.2278	4.0243	3.8604	3.6155	3.3434999999999997	3.1623	2.9013999999999998	11
12.226	7.4868	6.3848	6.113	4.8582	4.3226	4.0754	4.0754	3.7434	3.3482	11
13.384699999999999	9.3345	8.2869	7.480700000000001	6.8083	6.194599999999999	5.622	5.3706	5.3706	4.9879999999999995	12
6.5786	5.6973	5.0958000000000006	4.6518	4.0286	3.4355	3.2893	3.1601999999999997	3.0453	3.0453	15
9.4801	6.9864	6.1259	5.7044	4.940099999999999	4.245	3.8609999999999998	3.6241000000000003	3.5088	3.3272000000000004	12
13.0562	8.588799999999999	7.981	6.9118	6.450699999999999	5.6773	5.383699999999999	5.0971	5.0161	4.6334	12
10.8673	9.4114	8.4178	7.6844	6.6549	6.0626	5.5899	5.3584	5.1533999999999995	5.0306	15
11.3873	6.4371	5.8146	4.9309	3.9057	3.7958	3.6342999999999996	3.4068	3.1635	3.0427	11
12.0753	7.3946000000000005	6.3061	5.6555	5.0253	4.548299999999999	4.1539	4.0251	3.8702	3.5128	11
14.5579	8.9149	7.6026	7.2789	6.303799999999999	5.5706	5.0482	4.8526	4.4574	4.169700000000001	7
11.257200000000001	6.893599999999999	5.8789	5.6286000000000005	4.874499999999999	4.259	3.8811999999999998	3.7523999999999997	3.6197	3.2888	11
10.687899999999999	6.545	5.5816	5.3439	4.628	4.0317	3.5627	3.5627	3.2725	3.0362	11
12.1843	8.9363	6.8872	6.2215	5.6655	5.0489	4.5625	4.3751999999999995	4.179	3.8884999999999996	1
10.2973	8.9177	7.9762	7.2813	6.3058	5.9451	5.3776	5.0109	4.824	4.7667	15
11.282	6.908799999999999	5.8919	5.641	4.8852	4.2678	3.8895	3.7607	3.6273	3.2956	11
11.850000000000001	8.1876	6.5784	5.6501	4.9192	4.5297	4.1584	4.019	3.7087	3.5324	1
12.7274	9.5749	8.4185	7.435700000000001	6.567	6.071199999999999	5.5687999999999995	5.275	4.997400000000001	4.8129	12
12.4823	7.6438	6.5187	6.2412	5.1871	4.6922	4.2896	4.1608	3.9947999999999997	3.6243	11
10.341999999999999	6.3332	5.4009	4.804399999999999	4.0434	3.5458	3.4473000000000003	3.2987	3.0930999999999997	2.8322	11
10.485600000000002	7.8961	6.0001	5.3721	4.9299	4.1693	3.8674999999999997	3.809	3.4859999999999998	3.3057	1
11.921800000000001	7.850899999999999	6.5461	5.9609000000000005	5.0268999999999995	4.7591	4.4092	4.2332	3.808	3.6104	14
11.0257	6.751799999999999	5.758	5.5128	4.5563	3.8982	3.6753	3.6753	3.3758999999999997	3.0195	11
11.863800000000001	7.2722	6.3823	5.5273	5.0045	4.617699999999999	4.3908000000000005	4.0504999999999995	3.7096	3.5366	14
12.465800000000002	9.4161	8.2834	7.3239	6.226	5.87	5.4827	5.1788	4.9679	4.7423	12
11.5519	7.074	6.0328	5.4116	4.352	3.9743000000000004	3.8507	3.7030000000000003	3.464	3.1635999999999997	11
10.599	6.4905	5.5351	5.2995	4.589499999999999	4.2116	3.6306000000000003	3.5330000000000004	3.3762	3.1678	11
11.2476	6.887700000000001	5.8738	5.2572	4.4356	4.1189	3.7492	3.6007	3.3704	3.1895	11
6.7024	5.8045	5.1917	4.7393	4.1044	3.8696	3.5002	3.3512	3.2197	3.1026	15
9.343499999999999	8.0917	7.2375	6.6068	5.7217	4.776	4.4991	4.0458	3.8144	3.7127	15
19.34	11.8434	10.1	9.67	8.3746	7.685	6.8378	6.4466	5.9216	5.6622	6
12.9153	7.9089	6.7448	6.4576	5.3063	4.5662	4.3051	4.3051	3.9545	3.6888	7
11.819	7.2376000000000005	6.1722	5.5273	4.696400000000001	4.1787	3.9397	3.9397	3.6188000000000002	3.2367	11
11.4673	6.4777000000000005	5.8543	4.9656	4.319	3.8224	3.8224	3.5111	3.3573	3.0816999999999997	11
10.1492	8.7895	7.8614999999999995	7.1766000000000005	6.2151	5.6872	5.2307	4.875500000000001	4.6982	4.6982	15
15.1298	10.4032	9.1982	8.353200000000001	7.564	6.8881	6.239	5.9523	5.9523	5.5222999999999995	8
10.622	7.9796	6.071300000000001	5.440300000000001	4.989000000000001	4.4281	4.0100999999999996	3.8544	3.6582	3.4101	1
12.108699999999999	6.8711	6.1894	5.6502	4.6417	4.4252	3.8724	3.7915	3.5125	3.3723	11
10.601299999999998	7.1052	5.8135	5.114	4.5121	4.2318	4.0494	3.689	3.4855	3.1205999999999996	13
10.3932	7.5534	6.6105	5.7851	5.1376	4.465199999999999	4.2456	3.9315999999999995	3.6606	3.4251	12
11.6544	6.6007	5.954000000000001	5.0466	4.2501	4.0001999999999995	3.7233	3.6435	3.3183	3.1158	11
12.0614	6.8499	6.166600000000001	5.632300000000001	4.4119	4.1441	3.859	3.7792000000000003	3.4429	3.2272999999999996	11
10.1289	7.3838	6.4648	5.6622	4.7863	4.1524	3.9797000000000002	3.6917999999999997	3.5031	3.3489	12
10.9073	6.1350999999999996	5.5619	5.0492	4.1211	3.5703	3.3908	3.1997	3.0004	2.6407999999999996	11
10.1432	8.142900000000001	7.3834	6.5077	5.9657	5.2971	4.934	4.75	4.6954	4.4857	15
10.7056	6.0119	5.4567	4.948600000000001	4.0341000000000005	3.663	3.4047	3.3238	3.0829	2.9615	11
11.461500000000001	6.4747	5.8514	4.963100000000001	3.9303	3.8205	3.6566	3.4284	3.2415000000000003	3.0802	11
10.945	6.702400000000001	5.7158	4.7393	3.8697	3.6483	3.6483	3.3512	3.2043	2.9974	11
10.6967	7.1007	5.9063	5.3483	4.7143	4.3259	4.0008	3.8247999999999998	3.4329	3.2748999999999997	14
10.842	6.0954	5.527900000000001	5.0168	4.0931999999999995	3.9217999999999997	3.5473	3.3692	3.2551	3.0659	11
8.7024	6.16	5.3713999999999995	4.6662	3.9247	3.7001	3.5196	3.2994	3.1624	3.0025	12
13.0023	7.9623	6.7902	6.5011	5.6302	4.952500000000001	4.4982	4.3341	4.2014	3.8231	7
11.2141	6.8672	5.8564	5.2427	4.4237	4.1078	3.7381	3.5904	3.3606	3.1803	11
10.0952	7.363099999999999	6.4472	5.647600000000001	4.7743	4.1411999999999995	3.9684999999999997	3.6814999999999998	3.4932	3.3397	12
9.2918	6.5821000000000005	5.74	5.3742	4.6543	4.3251	3.7616	3.6834	3.4576000000000002	3.3186999999999998	12
15.141300000000001	11.0546	9.680599999999998	9.026	7.8168	7.2814000000000005	6.538600000000001	6.2183	6.0804	5.7373	8
11.9341	9.0891	8.0043	7.421200000000001	6.4269	5.7907	5.304399999999999	5.0106	4.7545	4.5957	12
10.251999999999999	8.2371	7.467700000000001	6.5846	6.0323	5.354	4.9884	4.8023	4.7458	4.536099999999999	15
12.4603	9.4113	8.2791	7.32	6.2226	5.8668	5.4798	5.0383000000000004	4.8426	4.739800000000001	12
6.9016	5.977	5.346	4.8802	4.2264	3.6042	3.4508	3.3154	3.1948	3.1948	15
11.6318	8.225	6.7156	5.8159	5.2019	5.2019	4.7487	4.3964	3.8773	3.8773	20
10.925799999999999	6.1464	5.5716	5.058400000000001	4.129099999999999	3.5768	3.3970000000000002	3.2058999999999997	3.0061	2.6459	11
8.7531	6.3343	5.5404	5.1719	4.479	3.7424999999999997	3.5578	3.4825	3.282	3.1231999999999998	12
11.449100000000001	6.4693000000000005	5.8454999999999995	4.9576	4.3111	3.8164	3.8164	3.5055	3.3519	3.077	11
11.9033	8.427299999999999	7.5132	6.7399000000000004	6.1668	5.3918	4.9994	4.8768	4.7440999999999995	4.3764	12
15.240200000000002	10.1973	8.462	7.620100000000001	6.5109	6.2431	5.7639	5.487500000000001	5.3215	4.901	14
9.7888	6.4323999999999995	5.949	5.291399999999999	4.3346	3.9883999999999995	3.7415	3.5864000000000003	3.349	3.331	12
12.045200000000001	6.2904	6.022600000000001	5.2158	4.3999	4.0151	3.8512000000000004	3.6071	3.4124	3.1816	11
12.0221	6.8259	6.146100000000001	5.6127	4.6128	4.3963	3.8459	3.7661	3.4309	3.3314	11
10.510200000000001	8.1767	6.9925999999999995	6.2258	5.474399999999999	5.0519	4.7208000000000006	4.230499999999999	3.8545	3.8035	17
10.2503	6.2768999999999995	5.353	4.7617	4.0073	3.7256	3.5143	3.2694	3.1966	2.9631	11
10.258	8.883700000000001	7.9458	7.253500000000001	6.2817	5.7440999999999995	5.2851	4.9278	4.7486	4.7486	15
15.165099999999999	9.607099999999999	8.288599999999999	7.178100000000001	6.0944	5.9305	5.4939	5.026400000000001	4.959300000000001	4.5342	14
9.8812	6.4806	5.9952000000000005	5.3314	4.7522	4.0192	3.9337999999999997	3.6944999999999997	3.5464	3.3734	12
11.4208	6.4576	5.832000000000001	4.9454	3.9176	3.8068999999999997	3.6454	3.4171	3.1733000000000002	3.0519	11
13.8362	9.0232	7.5459	6.9181	5.787599999999999	5.4359	5.0473	4.8713	4.3942	4.2865	10
9.989899999999999	7.275	5.6284	4.8492999999999995	4.4181	4.1919	4.0905	3.7739000000000003	3.5647	3.2994	13
10.593900000000001	6.4874	5.5324	4.9147	4.3838	3.7455	3.5313	3.5313	3.2437	2.9012000000000002	11
11.7026	9.4933	8.5913	7.6103000000000005	6.9206	6.1114999999999995	5.713699999999999	5.2771	5.161	4.9003	15
11.9396	9.0939	8.0086	7.4251000000000005	6.4303	5.793900000000001	5.3073	5.1511	4.8797999999999995	4.5982	12
15.485	10.9576	8.6109	7.8718	7.094799999999999	6.3605	5.7295	5.4754000000000005	5.0167	4.7694	0
9.5245	6.7079	5.8449	5.477	4.7432	4.2156	3.75	3.6822999999999997	3.4570999999999996	3.3756	12
11.815999999999999	6.6913	6.0364	5.5034	4.901199999999999	4.3084	3.9387	3.7747	3.5369	3.2864	11
9.5585	5.8534	4.9918	4.7792	4.1389	3.3794	3.1862	3.1862	2.9267	2.706	11
11.8968	6.213	5.9484	5.1516	3.9656	3.9656	3.6426	3.483	3.1424	3.1064	11
11.8452	9.034600000000001	7.9578	7.3768	6.388399999999999	5.9706	5.3723	4.9809	4.8582	4.7273000000000005	12
13.7978	9.3141	7.7088	6.8989	6.1042000000000005	5.7331	5.2831	5.0067	4.8799	4.5943000000000005	14
14.0428	12.1614	10.8774	9.9298	8.5994	8.1076	7.3336	6.746	6.5006	6.5006	15
11.5903	10.0375	8.2375	7.468299999999999	6.8026	6.440100000000001	5.9514	5.6259	5.3515999999999995	5.0661000000000005	16
12.7329	9.579699999999999	8.422799999999999	7.4396	6.570399999999999	6.074400000000001	5.5717	5.4155	5.1227	4.8154	12
10.4794	6.9677	5.7928999999999995	5.2397	4.6202000000000005	4.2491	3.9284	3.7523999999999997	3.3663999999999996	3.3037	14
13.5868	8.3202	7.0954	6.4268	5.4485	5.048500000000001	4.693	4.3804	4.306900000000001	3.9832	7
12.494	9.432	8.2967	7.3346	6.2345999999999995	5.878	5.491	5.0486	4.8525	4.7490000000000006	12
10.2127	8.8445	7.910699999999999	7.2215	6.254	5.8963	5.3334	5.1064	4.906	4.7275	15
12.4043	7.052099999999999	6.3438	5.798	4.7697	4.5426	4.0997	3.8899999999999997	3.7759	3.5443	11
12.698	7.7759	6.631399999999999	6.349	5.2122	4.4894	4.2327	4.2327	3.888	3.7176	7
10.362300000000001	7.5267	6.5866	5.7633	5.1187000000000005	4.345599999999999	4.0575	3.9181999999999997	3.648	3.4128	12
10.680800000000001	5.9989	5.4443	4.9378	4.4106000000000005	3.6547	3.5603	3.3971	3.1897	2.9549	11
12.1509	6.896599999999999	6.2114	5.671	4.4417	4.01	3.8054	3.6143	3.3811999999999998	2.9814	11
8.0985	5.7674	5.0333	4.709	4.0781	3.5762	3.3013	3.2305	3.0346	2.8201	12
12.7966	9.6173	8.454699999999999	7.8525	6.8004999999999995	6.348599999999999	5.5919	5.2981	5.0186	4.9411000000000005	12
9.7117	5.9471	5.0717	4.8558	4.2052	3.6449	3.3348	3.2372	3.1045	2.8156	11
15.168	9.6086	8.29	7.1794	6.482200000000001	6.0954	5.7398	5.2994	5.2184	4.8225	14
11.5652	7.9576	6.9106	6.4973	5.6269	5.0265	4.5943000000000005	4.3625	4.3022	4.0819	8
10.680800000000001	5.9989	5.4443	4.9378	4.4106000000000005	3.6547	3.5603	3.3971	3.1897	2.9549	11
12.9459	8.758700000000001	7.5875	7.1514	6.1934	5.7338	5.1297	4.8612	4.5344999999999995	4.3475	8
10.744299999999999	6.579599999999999	5.6111	5.3722	4.6524	4.0648	3.5815	3.5815	3.2897999999999996	3.1456	11
10.9824	6.7253	5.7353000000000005	5.4912	4.537599999999999	3.8829000000000002	3.6608	3.6608	3.3625999999999996	3.0076	11
11.8887	8.7553	6.7328	6.0737000000000005	5.5375	4.9315	4.3352	4.2767	3.9155999999999995	3.7165	1
9.5585	5.8534	4.9918	4.7792	4.1389	3.3794	3.1862	3.1862	2.9267	2.706	11
12.3177	7.0069	6.3004999999999995	5.7605	4.7408	4.5137	4.0732	3.8646000000000003	3.6943	3.5034	11
10.676400000000001	7.695399999999999	5.9869	5.556	4.928599999999999	4.5444	4.3194	4.1501	3.8476999999999997	3.4874	13
6.6874	5.7915	5.1800999999999995	4.7287	4.0952	3.4924	3.3437	3.2125	3.0957	3.0957	15
10.9431	6.7013	5.7148	5.4716000000000005	4.7385	4.1350999999999996	3.6477	3.6477	3.3506	3.1117	11
10.495999999999999	8.166699999999999	6.9844	6.2187	5.4681	5.0456	4.7151	4.225099999999999	3.8498	3.7988	17
11.5856	7.0947	6.0504	5.4262	4.364	3.9855	3.8619000000000003	3.7133000000000003	3.4739	3.1727999999999996	11
11.4208	6.4576	5.832000000000001	4.9454	3.9176	3.8068999999999997	3.6454	3.4171	3.1733000000000002	3.0519	11
10.385100000000001	6.359500000000001	5.4234	4.825900000000001	4.062	3.561	3.4617	3.3132	3.1063	2.8441	11
10.8588	6.1056	5.5366	5.0252	4.1004	3.9284999999999997	3.5533	3.3748	3.2607	3.0711000000000004	11
11.193100000000001	6.8543	5.8454	5.5966000000000005	4.8467	4.4477	3.9574	3.731	3.731	3.4272	11
11.2415	8.3589	6.3948	5.3866	4.8261	4.3267999999999995	4.1194	3.9135999999999997	3.6445999999999996	3.4244	1
11.235299999999999	7.4305	6.1876	5.2542	4.5164	4.4066	4.1803	3.857	3.525	3.4223999999999997	14
8.0552	5.7409	5.0106	4.6874	4.0594	3.5609	3.2868	3.216	3.0213	2.8082	12
10.8796	6.1206	5.548	5.0372	4.4967	3.725	3.6265	3.4633000000000003	3.2504999999999997	2.921	11
10.6844	8.0178	6.1038	5.4715	5.016	4.239599999999999	3.9337	3.8752	3.5467999999999997	3.2718	1
11.5395	7.0664	6.0263	5.4063	4.3477	3.9701000000000004	3.8465	3.6992000000000003	3.4604	3.1601999999999997	11
11.5002	7.0424	6.0058	5.3867	4.5486	4.2223	3.8334	3.6860999999999997	3.4484	3.2643	11
13.9342	9.3976	7.779999999999999	6.9671	6.1633000000000004	5.9919	5.4257	5.0521	5.0521	4.6987000000000005	14
8.121400000000001	5.8487	5.1122	4.7754	4.1356	3.4534000000000002	3.2823	3.2146	3.0275	2.9648	12
11.8284	9.0244	7.9491	7.3684	6.3812	5.9639	5.3663	4.975300000000001	4.852600000000001	4.7221	12
10.619	5.9666999999999994	5.4134	4.9111	4.0052	3.6341	3.3781999999999996	3.2984	3.0012999999999996	2.9206	11
11.5105	6.5045	5.877000000000001	4.9841999999999995	3.9475	3.6729000000000003	3.5919	3.2522	3.1117	2.806	11
10.8611	6.1149000000000004	5.5398	5.0321	4.11	3.7197	3.4589	3.3791	3.0754	2.8986	11
8.9892	6.396800000000001	5.582000000000001	4.8563	4.0884	3.8545	3.6607000000000003	3.4339	3.2915	3.1266	12
9.568999999999999	7.0409	6.1724	5.7488	4.9786	4.0651	3.7931	3.6538	3.4051	3.1955999999999998	12
11.176300000000001	6.8441	5.8367	5.5882000000000005	4.8395	4.441	3.9514	3.7254	3.7254	3.4219999999999997	11
11.2476	6.887700000000001	5.8738	5.2572	4.4356	4.1189	3.7492	3.6007	3.3704	3.1895	11
15.705	9.0734	8.067499999999999	7.4483	6.199	5.8542	5.2667	4.9902	4.6136	4.4252	7
9.5516	6.1972000000000005	5.7415	5.0999	4.1652000000000005	4.042	3.6843000000000004	3.5252	3.3421000000000003	3.222	12
13.031600000000001	9.2194	8.4438	7.5674	6.687899999999999	6.0572	5.6701999999999995	5.2132000000000005	5.0099	4.8378	12
11.264	7.7187	6.699299999999999	6.302300000000001	5.1718	4.5283999999999995	4.2941	4.2306	3.9562	3.8485	8
12.4823	7.6438	6.5187	6.2412	5.1871	4.6922	4.2896	4.1608	3.9947999999999997	3.6243	11
8.511	6.1861	5.414	5.0509	4.3742	3.6569	3.4771	3.4017999999999997	3.2079	3.1452	12
12.4072	7.053599999999999	6.3453	5.7992	4.7706	4.3796	4.0196000000000005	3.6997	3.6326	3.2575	11
10.7222	7.2109	6.6482	5.9276	4.882	4.4595	4.1914	3.7965	3.5663	3.4566	12
7.997199999999999	5.6907	4.9657	4.6464	4.023899999999999	3.355	3.1870000000000003	3.1256	2.9387999999999996	2.7813999999999997	12
10.834	6.0926	5.5242	5.0144	4.4769	3.9202000000000004	3.7089	3.4481	3.3675	3.0645	11
8.0829	5.7807	5.0479	4.7199	4.0876	3.8014	3.4103000000000003	3.2401999999999997	3.176	2.9882	12
17.697400000000002	10.8374	9.2422	8.848700000000001	7.3770999999999995	6.6806	6.0947	5.899100000000001	5.418699999999999	5.1813	6
11.513200000000001	6.505800000000001	5.8782	4.9854	4.3352	3.8377	3.8377	3.5252	3.3707000000000003	3.0942999999999996	11
11.529	7.6117	6.3416999999999994	5.382300000000001	4.8713999999999995	4.621499999999999	4.2792	4.1029	3.6881000000000004	3.5036	14
8.106	5.7849	5.05	4.7233	4.0905	3.4119	3.2414	3.1779	2.9892	2.8318	12
8.5276	7.3850999999999996	6.6055	6.0299	5.222099999999999	4.4534	4.2638	3.8745	3.6913	3.6403	15
11.7141	10.1447	9.073699999999999	8.2831	7.173399999999999	6.5048	6.0133	5.5431	5.2890999999999995	5.1153	15
14.3406	8.7819	7.4892	7.1703	6.2097	5.4938	4.9758	4.7802	4.3909	4.1985	7
9.4887	6.1417	5.692	5.054600000000001	4.1258	3.6508000000000003	3.4931	3.2343	3.1069	2.9047	12
11.9586	6.2452000000000005	5.9793	5.1783	4.3709999999999996	3.9862	3.8247	3.5817	3.3308	3.1407	11
12.0614	6.8499	6.166600000000001	5.632300000000001	4.4119	4.1441	3.859	3.7792000000000003	3.4429	3.2272999999999996	11
9.9141	7.045299999999999	6.1467	5.7524999999999995	4.9818	4.4191	3.9448	3.8695	3.6375	3.556	12
9.0511	6.3736	5.5535	5.204	4.5069	4.1861	3.6359000000000004	3.5629999999999997	3.342	3.2072000000000003	12
11.2422	7.6779	6.660399999999999	6.2689	5.4291	4.8578	4.4328	4.2073	4.1527	3.9324000000000003	8
9.7388	5.9638	5.0858	4.8694	4.217	3.4432	3.2462	3.2462	2.9818	2.667	11
11.2141	6.8672	5.8564	5.2427	4.4237	4.1078	3.7381	3.5904	3.3606	3.1803	11
17.154600000000002	11.3696	9.4618	8.577300000000001	7.2716	6.9199	6.402	6.1256	5.9077	5.5771	10
10.2335	6.2667	5.3443000000000005	4.7533	4.0001	3.7188999999999997	3.5083	3.2638	3.191	2.9579	11
11.7854	6.6753	6.021100000000001	5.4901	4.888999999999999	4.2982	3.9285	3.7653	3.5279	3.2782999999999998	11
12.1509	6.896599999999999	6.2114	5.671	4.4417	4.01	3.8054	3.6143	3.3811999999999998	2.9814	11
9.8201	6.8889	5.9993	5.6248000000000005	4.8712	4.333	3.9773	3.7808	3.7205	3.5476	12
10.097100000000001	6.183199999999999	5.2730999999999995	4.6851	3.9410000000000003	3.4600999999999997	3.3657	3.2184	3.0187999999999997	2.8535	11
11.7468	6.6489	6.0001999999999995	5.086600000000001	4.6677	4.031	3.9155999999999995	3.7516	3.5157	3.1582	11
12.108699999999999	6.8711	6.1894	5.6502	4.6417	4.4252	3.8724	3.7915	3.5125	3.3723	11
11.512599999999999	7.05	6.0123	5.392	4.5529	4.2265	3.8376	3.6898999999999997	3.452	3.2677	11
18.7972	12.3756	10.3196	9.3986	8.2691	7.924300000000001	7.145099999999999	6.6731	6.4106000000000005	6.058	10
11.5074	6.502800000000001	5.8753	4.982900000000001	3.9465	3.8358	3.6719	3.4425	3.2549	3.0928	11
11.1786	6.8455	5.8378	4.8405000000000005	4.2022	3.8415999999999997	3.7262	3.5776	3.3493000000000004	3.0613	11
11.7797	7.2136	6.1517	5.5077	4.8972999999999995	4.430899999999999	3.9265999999999996	3.9265999999999996	3.6068	3.3407999999999998	11
8.3202	5.9704	5.2158999999999995	4.8748000000000005	4.2217	3.5237	3.3485	3.2808	3.0883	2.9309	12
10.861799999999999	9.406600000000001	8.413499999999999	7.6805	6.6514999999999995	6.0594	5.587	5.2179	5.0281	5.0281	15
11.3873	6.4371	5.8146	4.9309	3.9057	3.7958	3.6342999999999996	3.4068	3.1635	3.0427	11
8.9555	6.3761	5.5644	4.8417	4.0764000000000005	3.8433	3.6494999999999997	3.4236	3.2816	3.1174	12
9.5638	6.7318999999999996	5.8654	5.496600000000001	4.5423	3.9634	3.7631	3.6954000000000002	3.4691	3.2714999999999996	12
12.8558	8.6807	7.5177	7.0877	6.138199999999999	5.6818	5.082599999999999	4.8162	4.4912	4.3058	8
7.2912	6.3144	5.6478	5.1556999999999995	4.465	3.8076999999999996	3.6456	3.5026	3.3752	3.3752	15
8.9234	6.3398	5.531000000000001	4.8098	4.0481	3.6263	3.5496	3.3333	3.1996	3.0961	12
9.2658	8.0244	6.2339	5.4769000000000005	5.0207	4.3201	4.036	3.9097999999999997	3.6532999999999998	3.5357	2
8.950800000000001	6.8263	5.7847	5.123200000000001	4.5195	4.2375	3.9411000000000005	3.7034	3.3889	3.3889	17
12.8344	7.859400000000001	6.7026	6.4172	5.2713	4.7482	4.3753	4.2781	4.0602	3.822	7
9.7365	5.9623	5.0847	4.8682	4.2158999999999995	3.6537	3.3430999999999997	3.2455	3.1121	2.8224	11
8.107099999999999	7.021	6.2798	5.7326	4.9646	4.1303	3.8809	3.6738999999999997	3.4983	3.4476	15
11.3749	6.4295	5.8081	4.9256	3.9013999999999998	3.7916	3.6300999999999997	3.403	3.1599	3.0393	11
